FECHA_INSCRIPCION;GENERO_DESC;DISTRITO_COD;DISTRITO_DESC;EDAD;NACIONALIDAD_DESC;OBJETIVOPROFESIONAL1_COD;OBJETIVOPROFESIONAL1_DESC;OBJETIVOPROFESIONAL2_COD;OBJETIVOPROFESIONAL2_DESC;OBJETIVOPROFESIONAL3_COD;OBJETIVOPROFESIONAL3_DESC;FX_CARGA
"ago-21";"Mujer";20;" SAN BLAS - CANILLEJAS";30;"Español";"5220";"Vendedores en tiendas y almacenes";"5120";"Camareros asalariados";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:29.687"
"oct-21";"Mujer";6;" TETUÁN";40;"Español";"9820";"Reponedores";"5120";"Camareros asalariados";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:29.687"
"jun-21";"Mujer";1;" CENTRO";34;"Español";"9820";"Reponedores";"5120";"Camareros asalariados";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:29.687"
"mar-24";"Mujer";20;" SAN BLAS - CANILLEJAS";30;"Extracomunitario";"4424";"Teleoperadores";"5220";"Vendedores en tiendas y almacenes";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:29.687"
"ene-20";"Mujer";8;" FUENCARRAL-EL PARDO";30;"Español";"5500";"Cajeros y taquilleros (excepto bancos)";"5220";"Vendedores en tiendas y almacenes";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"dic-20";"Mujer";10;" LATINA";43;"Extracomunitario";"9820";"Reponedores";"5220";"Vendedores en tiendas y almacenes";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"jun-17";"Hombre";8;" FUENCARRAL-EL PARDO";20;"Español";"9820";"Reponedores";"5220";"Vendedores en tiendas y almacenes";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"nov-22";"Mujer";21;" BARAJAS";51;"Extracomunitario";"5710";"Trabajadores de los cuidados personales a domicilio";"5611";"Auxiliares de enfermería hospitalaria";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"abr-21";"Mujer";15;" CIUDAD LINEAL";42;"Español";"5220";"Vendedores en tiendas y almacenes";"5220";"Vendedores en tiendas y almacenes";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"nov-23";"Mujer";13;" PUENTE DE VALLECAS";49;"Extracomunitario";"4411";"Empleados de información al usuario";"5500";"Cajeros y taquilleros (excepto bancos)";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"abr-17";"Mujer";10;" LATINA";42;"Extracomunitario";"9100";"Empleados domésticos";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"abr-21";"Mujer";6;" TETUÁN";35;"Extracomunitario";"9100";"Empleados domésticos";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"mar-23";"Mujer";22;" OTRO MUNICIPIO";34;"Extracomunitario";"5622";"Técnicos de emergencias sanitarias";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"jun-22";"Mujer";13;" PUENTE DE VALLECAS";39;"Extracomunitario";"5500";"Cajeros y taquilleros (excepto bancos)";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"ago-18";"Mujer";2;" ARGANZUELA";48;"Extracomunitario";"9310";"Ayudantes de cocina";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"may-21";"Mujer";8;" FUENCARRAL-EL PARDO";20;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";"5500";"Cajeros y taquilleros (excepto bancos)";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"ene-24";"Mujer";10;" LATINA";53;"Extracomunitario";"9820";"Reponedores";"5500";"Cajeros y taquilleros (excepto bancos)";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"may-24";"Mujer";11;" CARABANCHEL";25;"Extracomunitario";"5120";"Camareros asalariados";"5811";"Peluqueros";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"feb-19";"Mujer";17;" VILLAVERDE";44;"Español";"5710";"Trabajadores de los cuidados personales a domicilio";"5833";"Conserjes de edificios";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"nov-18";"Hombre";13;" PUENTE DE VALLECAS";56;"Español";"8412";"Conductores asalariados de automóviles, taxis y furgonetas";"5833";"Conserjes de edificios";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"nov-17";"Hombre";20;" SAN BLAS - CANILLEJAS";56;"Español";"8412";"Conductores asalariados de automóviles, taxis y furgonetas";"5833";"Conserjes de edificios";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"abr-18";"Mujer";20;" SAN BLAS - CANILLEJAS";62;"Comunitario";"9100";"Empleados domésticos";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"nov-24";"Mujer";5;" CHAMARTÍN";63;"Extracomunitario";"9100";"Empleados domésticos";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"oct-19";"Mujer";13;" PUENTE DE VALLECAS";41;"Comunitario";"5710";"Trabajadores de los cuidados personales a domicilio";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"ene-25";"Mujer";14;" MORATALAZ";51;"Extracomunitario";"5611";"Auxiliares de enfermería hospitalaria";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"ene-17";"Mujer";13;" PUENTE DE VALLECAS";33;"Español";"9100";"Empleados domésticos";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"feb-24";"Mujer";18;" VILLA DE VALLECAS";48;"Español";"5120";"Camareros asalariados";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"jun-25";"Mujer";13;" PUENTE DE VALLECAS";59;"Español";"5611";"Auxiliares de enfermería hospitalaria";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"jul-24";"Mujer";15;" CIUDAD LINEAL";43;"Extracomunitario";"9310";"Ayudantes de cocina";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"jun-24";"Mujer";11;" CARABANCHEL";36;"Extracomunitario";"9100";"Empleados domésticos";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"abr-18";"Mujer";13;" PUENTE DE VALLECAS";37;"Extracomunitario";"5710";"Trabajadores de los cuidados personales a domicilio";"5721";"Cuidadores de niños en guarderías y centros educativos";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"dic-17";"Hombre";9;" MONCLOA-ARAVACA";29;"Español";"5420";"Operadores de telemarketing";"4422";"Recepcionistas de hoteles";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"oct-19";"Mujer";11;" CARABANCHEL";40;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9310";"Ayudantes de cocina";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"abr-17";"Mujer";13;" PUENTE DE VALLECAS";26;"Español";"9820";"Reponedores";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"abr-22";"Mujer";10;" LATINA";32;"Extracomunitario";"5120";"Camareros asalariados";"9310";"Ayudantes de cocina";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2025-08-07 00:11:39.5"
"feb-17";"Hombre";10;" LATINA";49;"Español";"5210";"Jefes de sección de tiendas y almacenes";"4443";"Empleados de sala de juegos y afines";"9229";"Otro personal de limpieza";"2025-08-07 00:11:39.5"
"oct-20";"Hombre";10;" LATINA";47;"Español";"7191";"Mantenedores de edificios";"5120";"Camareros asalariados";"9229";"Otro personal de limpieza";"2025-08-07 00:11:39.5"
"ene-20";"Mujer";11;" CARABANCHEL";19;"Español";"5220";"Vendedores en tiendas y almacenes";"5120";"Camareros asalariados";"9229";"Otro personal de limpieza";"2025-08-07 00:11:39.5"
"abr-23";"Mujer";14;" MORATALAZ";43;"Español";"9100";"Empleados domésticos";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9229";"Otro personal de limpieza";"2025-08-07 00:11:39.5"
"abr-23";"Hombre";12;" USERA";22;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";"5120";"Camareros asalariados";"9820";"Reponedores";"2025-08-07 00:12:07.553"
"nov-24";"Hombre";13;" PUENTE DE VALLECAS";49;"Español";"5833";"Conserjes de edificios";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9229";"Otro personal de limpieza";"2025-08-07 00:11:39.5"
"dic-19";"Hombre";11;" CARABANCHEL";28;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";"7833";"Cortadores de tejidos, cuero, piel y otros materiales";"9229";"Otro personal de limpieza";"2025-08-07 00:11:39.5"
"ene-17";"Hombre";11;" CARABANCHEL";59;"Español";"7121";"Albañiles";"7240";"Soladores, colocadores de parquet y afines";"9229";"Otro personal de limpieza";"2025-08-07 00:11:39.5"
"mar-23";"Mujer";17;" VILLAVERDE";42;"Extracomunitario";"9100";"Empleados domésticos";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9229";"Otro personal de limpieza";"2025-08-07 00:11:39.5"
"mar-25";"Mujer";22;" OTRO MUNICIPIO";58;"Español";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9229";"Otro personal de limpieza";"2025-08-07 00:11:39.5"
"nov-23";"Hombre";18;" VILLA DE VALLECAS";43;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9443";"Barrenderos y afines";"9229";"Otro personal de limpieza";"2025-08-07 00:11:39.5"
"may-23";"Hombre";17;" VILLAVERDE";48;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9443";"Barrenderos y afines";"9229";"Otro personal de limpieza";"2025-08-07 00:11:39.5"
"nov-24";"Hombre";11;" CARABANCHEL";47;"Extracomunitario";"5220";"Vendedores en tiendas y almacenes";"9811";"Peones del transporte de mercancías y descargadores";"9229";"Otro personal de limpieza";"2025-08-07 00:11:39.5"
"jul-18";"Mujer";12;" USERA";62;"Extracomunitario";"7834";"Costureros a mano, bordadores y afines";"9100";"Empleados domésticos";"9310";"Ayudantes de cocina";"2025-08-07 00:11:39.5"
"jul-19";"Mujer";10;" LATINA";55;"Extracomunitario";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9310";"Ayudantes de cocina";"2025-08-07 00:11:39.5"
"dic-20";"Hombre";19;" VICÁLVARO";44;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5833";"Conserjes de edificios";"9310";"Ayudantes de cocina";"2025-08-07 00:11:39.5"
"dic-23";"Mujer";19;" VICÁLVARO";53;"Extracomunitario";"5710";"Trabajadores de los cuidados personales a domicilio";"9229";"Otro personal de limpieza";"9310";"Ayudantes de cocina";"2025-08-07 00:11:39.5"
"jun-24";"Mujer";16;" HORTALEZA";53;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9310";"Ayudantes de cocina";"9310";"Ayudantes de cocina";"2025-08-07 00:11:39.5"
"oct-20";"Mujer";15;" CIUDAD LINEAL";39;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9310";"Ayudantes de cocina";"9310";"Ayudantes de cocina";"2025-08-07 00:11:39.5"
"abr-21";"Mujer";18;" VILLA DE VALLECAS";52;"Extracomunitario";"9310";"Ayudantes de cocina";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9310";"Ayudantes de cocina";"2025-08-07 00:11:39.5"
"may-22";"Mujer";6;" TETUÁN";46;"Extracomunitario";"9100";"Empleados domésticos";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9310";"Ayudantes de cocina";"2025-08-07 00:11:39.51"
"ago-22";"Hombre";6;" TETUÁN";55;"Extracomunitario";"7121";"Albañiles";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9310";"Ayudantes de cocina";"2025-08-07 00:11:39.51"
"sep-17";"Mujer";11;" CARABANCHEL";49;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9100";"Empleados domésticos";"9310";"Ayudantes de cocina";"2025-08-07 00:11:39.51"
"jul-17";"Hombre";15;" CIUDAD LINEAL";18;"Español";"7313";"Chapistas y caldereros";"9820";"Reponedores";"9310";"Ayudantes de cocina";"2025-08-07 00:11:39.51"
"dic-20";"Mujer";17;" VILLAVERDE";59;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5942";"Auxiliares de vigilante de seguridad y similares no habilitados para ir armados";"9310";"Ayudantes de cocina";"2025-08-07 00:11:48.68"
"may-20";"Hombre";15;" CIUDAD LINEAL";23;"Extracomunitario";"5120";"Camareros asalariados";"5220";"Vendedores en tiendas y almacenes";"9310";"Ayudantes de cocina";"2025-08-07 00:11:48.68"
"ene-17";"Mujer";22;" OTRO MUNICIPIO";54;"Español";"3613";"Asistentes de dirección y administrativos";"4301";"Grabadores de datos";"4424";"Teleoperadores";"2025-08-07 00:11:48.68"
"dic-17";"Mujer";18;" VILLA DE VALLECAS";53;"Español";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"5220";"Vendedores en tiendas y almacenes";"9443";"Barrenderos y afines";"2025-08-07 00:11:48.68"
"jun-22";"Hombre";18;" VILLA DE VALLECAS";44;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"8332";"Operadores de grúas, montacargas y de maquinaria similar de movimiento de materiales";"9443";"Barrenderos y afines";"2025-08-07 00:11:48.68"
"feb-19";"Hombre";22;" OTRO MUNICIPIO";23;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";"7836";"Curtidores y preparadores de pieles";"9443";"Barrenderos y afines";"2025-08-07 00:11:48.68"
"mar-25";"Mujer";18;" VILLA DE VALLECAS";48;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9229";"Otro personal de limpieza";"9443";"Barrenderos y afines";"2025-08-07 00:11:48.68"
"jul-25";"Hombre";11;" CARABANCHEL";28;"Extracomunitario";"9511";"Peones agrícolas (excepto en huertas, invernaderos, viveros y jardines)";"9602";"Peones de la construcción de edificios";"9443";"Barrenderos y afines";"2025-08-07 00:11:48.68"
"abr-21";"Mujer";13;" PUENTE DE VALLECAS";48;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9310";"Ayudantes de cocina";"9443";"Barrenderos y afines";"2025-08-07 00:11:48.68"
"nov-21";"Hombre";15;" CIUDAD LINEAL";21;"Español";"9820";"Reponedores";"5430";"Expendedores de gasolineras";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"2025-08-07 00:11:48.68"
"sep-17";"Hombre";8;" FUENCARRAL-EL PARDO";39;"Español";"7121";"Albañiles";"5942";"Auxiliares de vigilante de seguridad y similares no habilitados para ir armados";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"2025-08-07 00:11:48.68"
"ene-20";"Hombre";17;" VILLAVERDE";56;"Español";"5833";"Conserjes de edificios";"7191";"Mantenedores de edificios";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"2025-08-07 00:11:48.68"
"jul-24";"Hombre";22;" OTRO MUNICIPIO";65;"Español";"5833";"Conserjes de edificios";"7191";"Mantenedores de edificios";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"2025-08-07 00:11:48.68"
"ene-25";"Hombre";5;" CHAMARTÍN";20;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";"5833";"Conserjes de edificios";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"2025-08-07 00:11:48.68"
"may-17";"Hombre";6;" TETUÁN";48;"Español";"5833";"Conserjes de edificios";"5942";"Auxiliares de vigilante de seguridad y similares no habilitados para ir armados";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"2025-08-07 00:11:48.68"
"may-25";"Hombre";11;" CARABANCHEL";59;"Español";"9443";"Barrenderos y afines";"9310";"Ayudantes de cocina";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"2025-08-07 00:11:48.68"
"abr-25";"Mujer";21;" BARAJAS";62;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"4411";"Empleados de información al usuario";"4424";"Teleoperadores";"2025-08-07 00:11:48.68"
"sep-20";"Mujer";1;" CENTRO";18;"Español";"5220";"Vendedores en tiendas y almacenes";"4411";"Empleados de información al usuario";"4424";"Teleoperadores";"2025-08-07 00:11:48.68"
"abr-21";"Hombre";15;" CIUDAD LINEAL";28;"Español";"5220";"Vendedores en tiendas y almacenes";"4422";"Recepcionistas de hoteles";"4424";"Teleoperadores";"2025-08-07 00:11:48.68"
"jul-23";"Hombre";20;" SAN BLAS - CANILLEJAS";24;"Español";"5220";"Vendedores en tiendas y almacenes";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"4424";"Teleoperadores";"2025-08-07 00:11:48.68"
"jun-20";"Hombre";11;" CARABANCHEL";26;"Extracomunitario";"5500";"Cajeros y taquilleros (excepto bancos)";"4424";"Teleoperadores";"4424";"Teleoperadores";"2025-08-07 00:11:48.68"
"feb-18";"Mujer";6;" TETUÁN";36;"Español";"3613";"Asistentes de dirección y administrativos";"5220";"Vendedores en tiendas y almacenes";"4424";"Teleoperadores";"2025-08-07 00:11:48.68"
"feb-22";"Hombre";10;" LATINA";33;"Extracomunitario";"2152";"Fisioterapeutas";"5220";"Vendedores en tiendas y almacenes";"4424";"Teleoperadores";"2025-08-07 00:11:48.68"
"feb-21";"Hombre";15;" CIUDAD LINEAL";22;"Extracomunitario";"5120";"Camareros asalariados";"5220";"Vendedores en tiendas y almacenes";"4424";"Teleoperadores";"2025-08-07 00:11:48.68"
"jun-17";"Mujer";22;" OTRO MUNICIPIO";53;"Español";"3613";"Asistentes de dirección y administrativos";"2624";"Especialistas en políticas y servicios de personal y afines";"4424";"Teleoperadores";"2025-08-07 00:11:48.68"
"abr-20";"Mujer";10;" LATINA";51;"Español";"4412";"Recepcionistas (excepto de hoteles)";"5710";"Trabajadores de los cuidados personales a domicilio";"4424";"Teleoperadores";"2025-08-07 00:11:48.68"
"oct-19";"Hombre";13;" PUENTE DE VALLECAS";45;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9443";"Barrenderos y afines";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"2025-08-07 00:11:48.68"
"nov-18";"Hombre";7;" CHAMBERÍ";56;"Español";"9602";"Peones de la construcción de edificios";"9443";"Barrenderos y afines";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"2025-08-07 00:11:48.68"
"jun-22";"Mujer";5;" CHAMARTÍN";44;"Extracomunitario";"5622";"Técnicos de emergencias sanitarias";"5721";"Cuidadores de niños en guarderías y centros educativos";"4424";"Teleoperadores";"2025-08-07 00:11:48.68"
"mar-20";"Mujer";16;" HORTALEZA";53;"Español";"3110";"Delineantes y dibujantes técnicos";"3613";"Asistentes de dirección y administrativos";"4424";"Teleoperadores";"2025-08-07 00:11:48.68"
"oct-20";"Mujer";13;" PUENTE DE VALLECAS";57;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9431";"Ordenanzas";"4424";"Teleoperadores";"2025-08-07 00:11:48.68"
"dic-20";"Hombre";22;" OTRO MUNICIPIO";27;"Español";"2810";"Economistas";"2613";"Analistas financieros";"4441";"Cajeros de bancos y afines";"2025-08-07 00:11:48.68"
"feb-23";"Hombre";9;" MONCLOA-ARAVACA";54;"Español";"2922";"Periodistas";"5120";"Camareros asalariados";"5000";"Camareros y cocineros propietarios";"2025-08-07 00:11:48.68"
"feb-22";"Mujer";20;" SAN BLAS - CANILLEJAS";32;"Comunitario";"4111";"Empleados de contabilidad";"4121";"Empleados de control de abastecimientos e inventario";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"jun-17";"Mujer";10;" LATINA";35;"Español";"5220";"Vendedores en tiendas y almacenes";"4301";"Grabadores de datos";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"dic-24";"Mujer";13;" PUENTE DE VALLECAS";23;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5220";"Vendedores en tiendas y almacenes";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"ago-19";"Mujer";10;" LATINA";19;"Extracomunitario";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"4412";"Recepcionistas (excepto de hoteles)";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"abr-19";"Hombre";12;" USERA";46;"Extracomunitario";"2611";"Especialistas en contabilidad";"4111";"Empleados de contabilidad";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"jun-21";"Hombre";22;" OTRO MUNICIPIO";31;"Extracomunitario";"5710";"Trabajadores de los cuidados personales a domicilio";"5710";"Trabajadores de los cuidados personales a domicilio";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"ene-23";"Hombre";22;" OTRO MUNICIPIO";45;"Extracomunitario";"9700";"Peones de las industrias manufactureras";"5710";"Trabajadores de los cuidados personales a domicilio";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"jun-17";"Hombre";10;" LATINA";25;"Español";"5220";"Vendedores en tiendas y almacenes";"5611";"Auxiliares de enfermería hospitalaria";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"abr-24";"Mujer";22;" OTRO MUNICIPIO";29;"Español";"5220";"Vendedores en tiendas y almacenes";"5500";"Cajeros y taquilleros (excepto bancos)";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"jun-18";"Mujer";19;" VICÁLVARO";16;"Español";"5220";"Vendedores en tiendas y almacenes";"5500";"Cajeros y taquilleros (excepto bancos)";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"may-23";"Hombre";20;" SAN BLAS - CANILLEJAS";43;"Español";"5611";"Auxiliares de enfermería hospitalaria";"5611";"Auxiliares de enfermería hospitalaria";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"dic-19";"Mujer";10;" LATINA";39;"Extracomunitario";"9229";"Otro personal de limpieza";"5722";"Cuidadores de niños en domicilios";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"mar-18";"Hombre";13;" PUENTE DE VALLECAS";61;"Extracomunitario";"7231";"Pintores y empapeladores";"9443";"Barrenderos y afines";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"2025-08-07 00:11:48.68"
"nov-21";"Mujer";11;" CARABANCHEL";19;"Español";"5220";"Vendedores en tiendas y almacenes";"5500";"Cajeros y taquilleros (excepto bancos)";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"oct-19";"Hombre";8;" FUENCARRAL-EL PARDO";55;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"7121";"Albañiles";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"dic-22";"Mujer";12;" USERA";50;"Español";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"abr-24";"Mujer";12;" USERA";35;"Extracomunitario";"5220";"Vendedores en tiendas y almacenes";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"feb-25";"Hombre";16;" HORTALEZA";59;"Extracomunitario";"9820";"Reponedores";"9310";"Ayudantes de cocina";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"ene-20";"Hombre";16;" HORTALEZA";33;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9820";"Reponedores";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"may-24";"Mujer";22;" OTRO MUNICIPIO";20;"Español";"5220";"Vendedores en tiendas y almacenes";"9820";"Reponedores";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"may-25";"Mujer";17;" VILLAVERDE";24;"Extracomunitario";"9820";"Reponedores";"9811";"Peones del transporte de mercancías y descargadores";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"nov-17";"Mujer";18;" VILLA DE VALLECAS";58;"Español";"9310";"Ayudantes de cocina";"5721";"Cuidadores de niños en guarderías y centros educativos";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"ago-19";"Mujer";10;" LATINA";25;"Extracomunitario";"5500";"Cajeros y taquilleros (excepto bancos)";"5220";"Vendedores en tiendas y almacenes";"5120";"Camareros asalariados";"2025-08-07 00:11:48.68"
"jul-23";"Mujer";11;" CARABANCHEL";44;"Extracomunitario";"5500";"Cajeros y taquilleros (excepto bancos)";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5120";"Camareros asalariados";"2025-08-07 00:11:57.897"
"nov-19";"Hombre";13;" PUENTE DE VALLECAS";36;"Extracomunitario";"5942";"Auxiliares de vigilante de seguridad y similares no habilitados para ir armados";"9602";"Peones de la construcción de edificios";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"2025-08-07 00:11:57.897"
"mar-21";"Hombre";15;" CIUDAD LINEAL";21;"Extracomunitario";"8333";"Operadores de carretillas elevadoras";"9811";"Peones del transporte de mercancías y descargadores";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"2025-08-07 00:11:57.897"
"mar-17";"Hombre";22;" OTRO MUNICIPIO";35;"Español";"8412";"Conductores asalariados de automóviles, taxis y furgonetas";"7312";"Soldadores y oxicortadores";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"2025-08-07 00:11:57.897"
